0 0 -0.0532833 -0.0532833
0.05 0 -0.0414324 -0.046036
0.1 0 -0.0318007 -0.0397508
0.15 0 -0.0240481 -0.0343545
0.2 0 -0.0178719 -0.0297865
0.25 0 -0.0129989 -0.0259977
0.3 0 -0.00917938 -0.0229485
0.35 0 -0.00618227 -0.0206076
0.4 0 -0.00379035 -0.0189517
0.45 0 -0.00179646 -0.0179646
0.5 0 0 -0.0176366
0.55 0 0.00179646 -0.0179646
0.6 0 0.00379035 -0.0189517
0.65 0 0.00618227 -0.0206076
0.7 0 0.00917938 -0.0229485
0.75 0 0.0129989 -0.0259977
0.8 0 0.0178719 -0.0297865
0.85 0 0.0240481 -0.0343545
0.9 0 0.0318007 -0.0397508
0.95 0 0.0414324 -0.046036
1 0 0.0532833 -0.0532833


0 0.0714286 -0.0475708 -0.040775
0.05 0.0714286 -0.0364579 -0.0347218
0.1 0.0714286 -0.0275053 -0.02947
0.15 0.0714286 -0.0203833 -0.0249592
0.2 0.0714286 -0.0147977 -0.0211396
0.25 0.0714286 -0.0104829 -0.0179707
0.3 0.0714286 -0.0071959 -0.0154198
0.35 0.0714286 -0.0047114 -0.0134611
0.4 0.0714286 -0.00281762 -0.0120755
0.45 0.0714286 -0.00131243 -0.0112494
0.5 0.0714286 0 -0.0109749
0.55 0.0714286 0.00131243 -0.0112494
0.6 0.0714286 0.00281762 -0.0120755
0.65 0.0714286 0.0047114 -0.0134611
0.7 0.0714286 0.0071959 -0.0154198
0.75 0.0714286 0.0104829 -0.0179707
0.8 0.0714286 0.0147977 -0.0211396
0.85 0.0714286 0.0203833 -0.0249592
0.9 0.0714286 0.0275053 -0.02947
0.95 0.0714286 0.0364579 -0.0347218
1 0.0714286 0.0475708 -0.040775
0 0.142857 -0.0428516 -0.0306083
0.05 0.142857 -0.0323467 -0.025672
0.1 0.142857 -0.0239541 -0.0213876
0.15 0.142857 -0.0173525 -0.0177066
0.2 0.142857 -0.0122547 -0.0145889
0.25 0.142857 -0.00840118 -0.0120017
0.3 0.142857 -0.00555444 -0.00991863
0.35 0.142857 -0.00349399 -0.00831902
0.4 0.142857 -0.00201243 -0.00718725
0.45 0.142857 -0.000911744 -0.00651246
0.5 0.142857 0 -0.00628824
0.55 0.142857 0.000911744 -0.00651246
0.6 0.142857 0.00201243 -0.00718725
0.65 0.142857 0.00349399 -0.00831902
0.7 0.142857 0.00555444 -0.00991863
0.75 0.142857 0.00840118 -0.0120017
0.8 0.142857 0.0122547 -0.0145889
0.85 0.142857 0.0173525 -0.0177066
0.9 0.142857 0.0239541 -0.0213876
0.95 0.142857 0.0323467 -0.025672
1 0.142857 0.0428516 -0.0306083
0 0.214286 -0.039066 -0.0223234
0.05 0.214286 -0.0290476 -0.0184429
0.1 0.214286 -0.0211036 -0.015074
0.15 0.214286 -0.014919 -0.0121788
0.2 0.214286 -0.0102124 -0.00972606
0.25 0.214286 -0.00672907 -0.00769037
0.3 0.214286 -0.00423578 -0.00605112
0.35 0.214286 -0.00251588 -0.00479216
0.4 0.214286 -0.00136547 -0.00390134
0.45 0.214286 -0.000589782 -0.00337018
0.5 0.214286 0 -0.00319368
0.55 0.214286 0.000589782 -0.00337018
0.6 0.214286 0.00136547 -0.00390134
0.65 0.214286 0.00251588 -0.00479216
0.7 0.214286 0.00423578 -0.00605112
0.75 0.214286 0.00672907 -0.00769037
0.8 0.214286 0.0102124 -0.00972606
0.85 0.214286 0.014919 -0.0121788
0.9 0.214286 0.0211036 -0.015074
0.95 0.214286 0.0290476 -0.0184429
1 0.214286 0.039066 -0.0223234
0 0.285714 -0.0361673 -0.0155003
0.05 0.285714 -0.0265208 -0.012629
0.1 0.285714 -0.0189198 -0.0101356
0.15 0.285714 -0.0130543 -0.00799245
0.2 0.285714 -0.0086472 -0.00617657
0.25 0.285714 -0.00544743 -0.00466923
0.3 0.285714 -0.00322494 -0.0034553
0.35 0.285714 -0.00176603 -0.00252291
0.4 0.285714 -0.000869455 -0.00186312
0.45 0.285714 -0.000342929 -0.0014697
0.5 0.285714 0 -0.00133896
0.55 0.285714 0.000342929 -0.0014697
0.6 0.285714 0.000869455 -0.00186312
0.65 0.285714 0.00176603 -0.00252291
0.7 0.285714 0.00322494 -0.0034553
0.75 0.285714 0.00544743 -0.00466923
0.8 0.285714 0.0086472 -0.00617657
0.85 0.285714 0.0130543 -0.00799245
0.9 0.285714 0.0189198 -0.0101356
0.95 0.285714 0.0265208 -0.012629
1 0.285714 0.0361673 -0.0155003
0 0.357143 -0.0341208 -0.0097488
0.05 0.357143 -0.0247365 -0.00785286
0.1 0.357143 -0.0173774 -0.00620623
0.15 0.357143 -0.0117372 -0.00479068
0.2 0.357143 -0.00754146 -0.00359117
0.25 0.357143 -0.00454189 -0.00259537
0.3 0.357143 -0.00251068 -0.00179334
0.35 0.357143 -0.00123615 -0.00117729
0.4 0.357143 -0.000518929 -0.000741327
0.45 0.357143 -0.000168477 -0.000481364
0.5 0.357143 0 -0.000394977
0.55 0.357143 0.000168477 -0.000481364
0.6 0.357143 0.000518929 -0.000741327
0.65 0.357143 0.00123615 -0.00117729
0.7 0.357143 0.00251068 -0.00179334
0.75 0.357143 0.00454189 -0.00259537
0.8 0.357143 0.00754146 -0.00359117
0.85 0.357143 0.0117372 -0.00479068
0.9 0.357143 0.0173774 -0.00620623
0.95 0.357143 0.0247365 -0.00785286
1 0.357143 0.0341208 -0.0097488
0 0.428571 -0.0329024 -0.00470034
0.05 0.428571 -0.023674 -0.00375778
0.1 0.428571 -0.0164589 -0.00293909
0.15 0.428571 -0.0109527 -0.00223524
0.2 0.428571 -0.00688284 -0.00163877
0.25 0.428571 -0.00400248 -0.00114357
0.3 0.428571 -0.00208518 -0.000744707
0.35 0.428571 -0.00092048 -0.000438324
0.4 0.428571 -0.000310102 -0.000221501
0.45 0.428571 -6.45451e-05 -9.22072e-05
0.5 0.428571 0 -4.92416e-05
0.55 0.428571 6.45451e-05 -9.22072e-05
0.6 0.428571 0.000310102 -0.000221501
0.65 0.428571 0.00092048 -0.000438324
0.7 0.428571 0.00208518 -0.000744707
0.75 0.428571 0.00400248 -0.00114357
0.8 0.428571 0.00688284 -0.00163877
0.85 0.428571 0.0109527 -0.00223524
0.9 0.428571 0.0164589 -0.00293909
0.95 0.428571 0.023674 -0.00375778
1 0.428571 0.0329024 -0.00470034
0 0.5 -0.0324978 0
0.05 0.5 -0.0233212 0
0.1 0.5 -0.0161539 0
0.15 0.5 -0.0106922 0
0.2 0.5 -0.00666409 0
0.25 0.5 -0.00382333 0
0.3 0.5 -0.00194385 0
0.35 0.5 -0.000815629 0
0.4 0.5 -0.000240738 0
0.45 0.5 -3.0023e-05 0
0.5 0.5 0 0
0.55 0.5 3.0023e-05 0
0.6 0.5 0.000240738 0
0.65 0.5 0.000815629 0
0.7 0.5 0.00194385 0
0.75 0.5 0.00382333 0
0.8 0.5 0.00666409 0
0.85 0.5 0.0106922 0
0.9 0.5 0.0161539 0
0.95 0.5 0.0233212 0
1 0.5 0.0324978 0
0 0.571429 -0.0329024 0.00470034
0.05 0.571429 -0.023674 0.00375778
0.1 0.571429 -0.0164589 0.00293909
0.15 0.571429 -0.0109527 0.00223524
0.2 0.571429 -0.00688284 0.00163877
0.25 0.571429 -0.00400248 0.00114357
0.3 0.571429 -0.00208518 0.000744707
0.35 0.571429 -0.00092048 0.000438324
0.4 0.571429 -0.000310102 0.000221501
0.45 0.571429 -6.45451e-05 9.22072e-05
0.5 0.571429 0 4.92416e-05
0.55 0.571429 6.45451e-05 9.22072e-05
0.6 0.571429 0.000310102 0.000221501
0.65 0.571429 0.00092048 0.000438324
0.7 0.571429 0.00208518 0.000744707
0.75 0.571429 0.00400248 0.00114357
0.8 0.571429 0.00688284 0.00163877
0.85 0.571429 0.0109527 0.00223524
0.9 0.571429 0.0164589 0.00293909
0.95 0.571429 0.023674 0.00375778
1 0.571429 0.0329024 0.00470034
0 0.642857 -0.0341208 0.0097488
0.05 0.642857 -0.0247365 0.00785286
0.1 0.642857 -0.0173774 0.00620623
0.15 0.642857 -0.0117372 0.00479068
0.2 0.642857 -0.00754146 0.00359117
0.25 0.642857 -0.00454189 0.00259537
0.3 0.642857 -0.00251068 0.00179334
0.35 0.642857 -0.00123615 0.00117729
0.4 0.642857 -0.000518929 0.000741327
0.45 0.642857 -0.000168477 0.000481364
0.5 0.642857 0 0.000394977
0.55 0.642857 0.000168477 0.000481364
0.6 0.642857 0.000518929 0.000741327
0.65 0.642857 0.00123615 0.00117729
0.7 0.642857 0.00251068 0.00179334
0.75 0.642857 0.00454189 0.00259537
0.8 0.642857 0.00754146 0.00359117
0.85 0.642857 0.0117372 0.00479068
0.9 0.642857 0.0173774 0.00620623
0.95 0.642857 0.0247365 0.00785286
1 0.642857 0.0341208 0.0097488
0 0.714286 -0.0361673 0.0155003
0.05 0.714286 -0.0265208 0.012629
0.1 0.714286 -0.0189198 0.0101356
0.15 0.714286 -0.0130543 0.00799245
0.2 0.714286 -0.0086472 0.00617657
0.25 0.714286 -0.00544743 0.00466923
0.3 0.714286 -0.00322494 0.0034553
0.35 0.714286 -0.00176603 0.00252291
0.4 0.714286 -0.000869455 0.00186312
0.45 0.714286 -0.000342929 0.0014697
0.5 0.714286 0 0.00133896
0.55 0.714286 0.000342929 0.0014697
0.6 0.714286 0.000869455 0.00186312
0.65 0.714286 0.00176603 0.00252291
0.7 0.714286 0.00322494 0.0034553
0.75 0.714286 0.00544743 0.00466923
0.8 0.714286 0.0086472 0.00617657
0.85 0.714286 0.0130543 0.00799245
0.9 0.714286 0.0189198 0.0101356
0.95 0.714286 0.0265208 0.012629
1 0.714286 0.0361673 0.0155003
0 0.785714 -0.039066 0.0223234
0.05 0.785714 -0.0290476 0.0184429
0.1 0.785714 -0.0211036 0.015074
0.15 0.785714 -0.014919 0.0121788
0.2 0.785714 -0.0102124 0.00972606
0.25 0.785714 -0.00672907 0.00769037
0.3 0.785714 -0.00423578 0.00605112
0.35 0.785714 -0.00251588 0.00479216
0.4 0.785714 -0.00136547 0.00390134
0.45 0.785714 -0.000589782 0.00337018
0.5 0.785714 0 0.00319368
0.55 0.785714 0.000589782 0.00337018
0.6 0.785714 0.00136547 0.00390134
0.65 0.785714 0.00251588 0.00479216
0.7 0.785714 0.00423578 0.00605112
0.75 0.785714 0.00672907 0.00769037
0.8 0.785714 0.0102124 0.00972606
0.85 0.785714 0.014919 0.0121788
0.9 0.785714 0.0211036 0.015074
0.95 0.785714 0.0290476 0.0184429
1 0.785714 0.039066 0.0223234
0 0.857143 -0.0428516 0.0306083
0.05 0.857143 -0.0323467 0.025672
0.1 0.857143 -0.0239541 0.0213876
0.15 0.857143 -0.0173525 0.0177066
0.2 0.857143 -0.0122547 0.0145889
0.25 0.857143 -0.00840118 0.0120017
0.3 0.857143 -0.00555444 0.00991863
0.35 0.857143 -0.00349399 0.00831902
0.4 0.857143 -0.00201243 0.00718725
0.45 0.857143 -0.000911744 0.00651246
0.5 0.857143 0 0.00628824
0.55 0.857143 0.000911744 0.00651246
0.6 0.857143 0.00201243 0.00718725
0.65 0.857143 0.00349399 0.00831902
0.7 0.857143 0.00555444 0.00991863
0.75 0.857143 0.00840118 0.0120017
0.8 0.857143 0.0122547 0.0145889
0.85 0.857143 0.0173525 0.0177066
0.9 0.857143 0.0239541 0.0213876
0.95 0.857143 0.0323467 0.025672
1 0.857143 0.0428516 0.0306083
0 0.928571 -0.0475708 0.040775
0.05 0.928571 -0.0364579 0.0347218
0.1 0.928571 -0.0275053 0.02947
0.15 0.928571 -0.0203833 0.0249592
0.2 0.928571 -0.0147977 0.0211396
0.25 0.928571 -0.0104829 0.0179707
0.3 0.928571 -0.0071959 0.0154198
0.35 0.928571 -0.0047114 0.0134611
0.4 0.928571 -0.00281762 0.0120755
0.45 0.928571 -0.00131243 0.0112494
0.5 0.928571 0 0.0109749
0.55 0.928571 0.00131243 0.0112494
0.6 0.928571 0.00281762 0.0120755
0.65 0.928571 0.0047114 0.0134611
0.7 0.928571 0.0071959 0.0154198
0.75 0.928571 0.0104829 0.0179707
0.8 0.928571 0.0147977 0.0211396
0.85 0.928571 0.0203833 0.0249592
0.9 0.928571 0.0275053 0.02947
0.95 0.928571 0.0364579 0.0347218
1 0.928571 0.0475708 0.040775
0 1 -0.0532833 0.0532833
0.05 1 -0.0414324 0.046036
0.1 1 -0.0318007 0.0397508
0.15 1 -0.0240481 0.0343545
0.2 1 -0.0178719 0.0297865
0.25 1 -0.0129989 0.0259977
0.3 1 -0.00917938 0.0229485
0.35 1 -0.00618227 0.0206076
0.4 1 -0.00379035 0.0189517
0.45 1 -0.00179646 0.0179646
0.5 1 0 0.0176366
0.55 1 0.00179646 0.0179646
0.6 1 0.00379035 0.0189517
0.65 1 0.00618227 0.0206076
0.7 1 0.00917938 0.0229485
0.75 1 0.0129989 0.0259977
0.8 1 0.0178719 0.0297865
0.85 1 0.0240481 0.0343545
0.9 1 0.0318007 0.0397508
0.95 1 0.0414324 0.046036
1 1 0.0532833 0.0532833
